AssignmentId: 345LHZDEDZWHW9WC22B641GU9TPU3K&WorkerId: APDE46KL71LS1&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,B20,E20,I20,L20,S20|I,P100|B,B100|L,L100|E,E100| ,F100|F,F100|O,O100|R,R100| ,S100|E,S100|V,X100|E,E100|R,R100|Y,Y100|&
AssignmentId: 3T111IHZ5GUBVJTBFHHBQ3WW2OKR9N&WorkerId: A3CJMZDVQK7G3K&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,S100|I,I100|B,B100|L,L100|E,E100| , 100|F,F100|O,O100|R,R100| , 100|E,E50,T50|V,M50,V50|E,E100|R,R100|Y,W100|&
AssignmentId: 33OOO72IVJPQ9WD6VQWXS8YMWV6TC7&WorkerId: A2RZ3I8KM7WRNW&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,E20,I80|I,I100|B,B90,V10|L,L100|E,E100| , 100|F,F80,T20|O,O100|R,R100| , 100|E,A20,T80|V,N60,R5,V25,X10|E,E80,I20|R,R100|Y,Y100|&
AssignmentId: 3A7Y0R2P2QSKYRSWASEG4FWNZDIXJR&WorkerId: A12L7GVLWAG08W&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,S100|I,I100|B,B100|L,L100|E,E100| ,O100|F,O100|O,O100|R,R100| , 100|E,A25,B25,F25,T25|V,N25,R25,S25,V25|E,E100|R,R100|Y,Y100|&
AssignmentId: 3U0SRXB7CF9WKLX5GR0G84RG7G4NRR&WorkerId: A36ADZHZFFDEQA&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,S100|I,I100|B,B100|L,L100|E,E100| , 100|F,F100|O,O100|R,R100| , 100|E,B50,M50|V,V100|E,E100|R,R100|Y,Y100|&
AssignmentId: 3WOKGM4L73KQ2CDINTHE3XQYO4QO0X&WorkerId: A30UE6DWFNUCWX&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,S100|I,I100|B,B100|L,L100|E,E100| , 100|F,F100|O,O100|R,R100| , 100|E,A10,B10,D10,H10,L10,M10,P10,R10,S10,T10|V,V100|E,E100|R,N100|Y,Y100|&
AssignmentId: 3ZGVPD4G6VL3HPOGN4G536Z75JIZTE&WorkerId: A2OBAEW64LB054&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,S100|I,I100|B,B100|L,L100|E,E100| , 100|F,F100|O,O100|R,R100| , 100|E,A10,E10,H10,L10,M10,N10,P10,S10,T10,W10|V,M25,N25,V25,X25|E,E100|R,R100|Y,Y100|&
AssignmentId: 39LNWE0K4W0WMCEVN5IT87IJSLZUIH&WorkerId: ACTYVCPC0S1PP&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,S100|I,I100|B,B100|L,L100|E,E90,Y10| , 100|F,E10,F80,T10|O,I10,O90|R,R100| , 100|E,A10,D10,F10,G10,L10,M10,P10,R10,S10,T10|V,A10,N30,S10,T10,V20,X20|E,E90,O10|R,N40,R60|Y,N10,Y90|&
AssignmentId: 3HMIGG0U4NAKEFMNOK3RY3UILDB8YR&WorkerId: A16QTKULP8HQ6G&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,E25,I25,S25,V25|I,I100|B,V100|L,L100|E,E100| ,A100|F, 100|O,O100|R,R100| , 100|E,C100|V,N100|E,E100|R,R100|Y, 100|&
AssignmentId: 3CFJTT4SXVUUO12ZAXPIYF4ZKYY7I0&WorkerId: A1VNV1899K7L05&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,A15,E15,I15,O15,R15,U15,Y5, 5|R,C20,D5,F5,K5,N5,O5,P20,R20,U5,W10|E,A15,E5,I35,K10,M25,Y10|S,D20,R5,S50, 25| , 100|H,A4,B4,C4,D4,E4,F4,G4,H2,I4,J4,K4,L4,M4,N4,O4,P4,Q2,R4,S4,T4,U4,V4,W4,X4,Y4,Z4|A,A20,E20,I20,O20,U20|V,V100|E,E100| , 100|B,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q2,R4,S4,T4,U4,V4,W4,X4,Y4,Z2|E,A10,E30,I10,O10,R20,U10,Y10|E,A5,C5,D2,E50,F2,G10,H2,Q2,R2,S10,T10|N,N100| , 100|&
AssignmentId: 3HMVI3QICLW23F22PZUCJT7A7Z21YH&WorkerId: A3IEWXNAW7HKXC&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,A20,E20,I20,O20,U20|R,L20,P20,R60|E,E50,M50|S,S50, 50| , 100|H,A50,T50|A,A100|V,V100|E,E100| , 100|B,D10,F10,G10,H10,L10,M10,N10,P10,T20|E,A10,E40,I10,Y40|E,F100|N,F100| , 100|&
