AssignmentId: 3PMBY0YE2977PH4SXKRG18XAIWJC92&WorkerId: A2FFY32C6FBAMJ&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,A10,C10,E10,G10,H10,I10,O10,R10,S10,W10|H,A20,E10,H20,O20,R20,W10|E,E100| ,R50, 50|S,A10,H10,I10,L10,M20,P10,R10,S10,T10|T,A20,H20,L20,P20,T20|A,A20,E20,I20,O20,R20|T,N50,T50|E,E100| , 100|A,A10,G50,H20,S20|L,C10,G20,I10,L20,N20,P10,S10|S,L100|O,O100| , 100|&
AssignmentId: 3S0TNUHWKVMHG4RWSOGDLIKHJSZD84&WorkerId: A1NHFCWPAQNUT6&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|H,A10,E10,H40,I10,O10,R10,U10|E,A20,E30,I30,O10,U10| ,S10,Y10, 80|S,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|T,A5,C10,E10,H10,I10,L10,M5,N5,O5,P5,Q5,T10,U5,W5|A,A20,E10,I10,O10,R20,U20,Y10|T,C10,D10,F10,I10,L10,M10,N10,R10,T10,V10|E,E40,I30,S10,U20| ,D10,M30,S10, 50|A,A2,B2,C2,D26,E2,F2,G26,H2,I2,J2,K2,L2,M2,N2,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2|L,B2,C2,D20,F2,G2,I2,L2,M2,N2,P2,R2,S56,T2,V2|S,C5,D5,L50,T40|O,O100| , 100|&
AssignmentId: 3YZ8UPK3VVQ599SVVVM7X4KOVJXCU1&WorkerId: A3FP6K4YPM1TDK&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,W100|H,E50,H50|E,A50,E25,I25| ,R50, 50|S,E50,M25,N25|T,A50,T50|A,A50,I50|T,I100|E,I100| , 100|A,C100|L,R50,S50|S,L50,M50|O,O100| , 100|&
AssignmentId: 3IGI0VL649OTN85POZJCE9MBC8UNO2&WorkerId: A19DRR8GP4HB7E&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,T100|H,H100|E,I100| , 100|S,W100|T,I100|A,O50,U50|T,N50,R50|E,E50,I50| ,M50, 50|A,S50,W50|L,T100|S,A100|O,O100| , 100|&None
AssignmentId: 3M81GAB8A2NU7BT80M67CJHHALFQB7&WorkerId: A1C8MH2DQV0RUW&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,A1,B2,C3,D4,E5,F6,G7,H8,I9,J10,K11,L12,M13,N4,O5|H,H100|E,E100| ,N50,W50|S,W100|T,P100|A,A100|T,T100|E,E100| , 100|A,O100|L,P100|S,A100|O,O100| , 100|&
AssignmentId: 3NG53N1RLXNQ51UMXX78LC16XJMP8U&WorkerId: A1XBTFWBO1BOYE&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,D25,O25,R25,W25|H,A40,H40,T20|E,A50,N50| ,N100|S,N100|T,N50,U50|A,E50,R25,T25|T,E50,T50|E,E100| , 100|A,I50,S50|L,R50,T50|S,O50,S50|O,O100| , 100|&
AssignmentId: 3WETL7AQWVC0BU6X113YWPOEQ2735I&WorkerId: A1DJJ66MUG9URW&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,A25,H35,I40|H,H50,O50|E,E90,O10| ,R10, 90|S,A10,B10,F10,H10,I10,L10,N10,R10,T10,W10|T,E30,I10,O10,P10,T40|A,A30,E30,O30,U10|T,C30,F20,G20,T30|E,E50,I50| ,D10, 90|A,I70,O30|L,N30,R40,T30|S,A100|O,O100| , 100|&This is a very difficult HIT to do, I would suggest that the instructions are more clear about how we should be meriting our money and provide an example featuring bets so we can figure out where to put our money.
AssignmentId: 3LO69W1SU5HF7VL6O3QPW89KGZBGLU&WorkerId: A23KCIFOEBPZSH&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,B10,D10,L10,M10,N10,P10,R10,S20,T10|H,H100|E,E100| ,R100|S,B10,L20,M10,R40,S10,T10|T,A20,E20,I20,O30,U10|A,A20,E10,O10,R50,U10|T,C10,L20,M10,N30,R30|E,A10,E10,I40,U40| , 100|A,O100|L,N30,R30,S30,T10|S,A100|O,A10,E10,I20,L10,O30,U20| , 100|&
AssignmentId: 3SUWZRL0M0HZ4WM8V4UZ7M6BDO8E64&WorkerId: A2MAK535XV7UNR&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,A50,I50|H,H100|E,E100| , 100|S,B20,D20,P20,R20,T20|T,A20,E20,I20,O20,U20|A,R100|T,M100|E,E100| , 100|A,A50,O50|L,D100|S,A100|O,O100| , 100|&
AssignmentId: 33PPUNGG3A9Q1ABOJFBA3RYPX0SZRS&WorkerId: A70CVD0A7XV0T&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T,M40,P10,T50|H,A30,H70|E,A50,E30,I20| , 100|D,O40,T50,W10|R,A50,E50|O,I100|P,P100| , 100|I,I50,O50|N,N100| , 100|I,P100|N,N50,T50|F,T100|&
AssignmentId: 3DUZQ9U6SOSLT56RX7MC8VQPVULSVV&WorkerId: A2DUC8FS66W1S3&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T,A50,I50|H,A40,H40,O20|E,E100| , 100|D,P100|R,A20,E20,I20,O20,R20|O,A50,I50|P,A100| , 100|I,A50,I50|N,N100| , 100|I,A100|N,N100|F,C100|&
AssignmentId: 31LM9EDVONWFMXES8MR76D5PDAEJN1&WorkerId: A2DZO54BQ9ZTUR&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T,C25,G25,M25,N25|H,E50,O50|E,E100| ,Y100|D,C20,D20,G20,L20,N20|R,E50,O50|O,C5,D5,E20,F5,G5,L5,M5,N5,O20,P5,U15,Y5|P,P100| ,E100|I,D50,M50|N,N100| , 100|I,D50,M50|N,N50,O50|F, 100|&On mobile phones there where options outside the the red box I didnt realize until about 5 guess in. Might have been designed to be done on a computer 
AssignmentId: 34BBWHLWHCF9EG30I5XUQV3GTD6IW4&WorkerId: A3ACEFR74QDTWK&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T, 100|H,O100|E,E100| , 100|D,W100|R,O100|O,O100|P,P100| , 100|I,O100|N,N100| , 100|I,O100|N,N100|F,T100|&
AssignmentId: 3WQQ9FUS6CYO17TCESP7QSWHGKUB8S&WorkerId: A1NLRK4V7OS6UI&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T,T100|H,H100|E,E100| , 100|D,B25,D25,S25,T25|R,A25,E25,I25,O25|O,I100|P,N100| , 100|I,I100|N,S100| , 100|I,W100|N,C100|F,A10,C10,D10,E10,K10,L10,N10,P10,S10,T10|&
AssignmentId: 3B1NLC6UG105YG04GVJWDPI4MBJGP4&WorkerId: A1ZL0NB1QPNTOS&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T,H20,N20,T30,W30|H,H100|E,A50,E50| ,R50, 50|D,R50,S50|R,A30,E20,I20,O30|O,O100|P,P100| , 100|I,I100|N,N100| , 100|I,T100|N,N100|F,C100|&
AssignmentId: 3X1FV8S5JZVI30X027SVJH7M81XVGL&WorkerId: AJT3G2W3T5XOE&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T,A20,B5,I30,S20,T20,Y5|H,A20,E10,H20,I10,O10,R10,U10,W10|E,E60,I40| ,N20,Y20, 60|D,B10,C10,D10,F10,G10,H10,M10,P10,R10,T10|R,A25,I25,O40,U10|O,A30,E20,I20,O20,U5,V5|P,N100| ,P50,S25, 25|I,I50,O50|N,S100| , 100|I,P50,R50|N,N100|F,K100|&
AssignmentId: 3S3AMIZX3W9JS7H990WIN4G0A22DCV&WorkerId: AHTWQSOY6HTJI&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&15&T,A5,B5,C5,D6,E5,F5,H5,I5,L5,M5,N5,P5,R10,S10,T8,W7,Y4|H,A10,E5,H65,I5,O10,R5|E,A20,E25,I30,O10,R5,U10| ,I25,M5,N5, 65|D,A5,B4,C4,D4,E5,F4,G5,H5,L10,M5,N5,P10,R14,S10,T10|R,A25,E25,I15,O15,R20|O,A15,E20,I25,O15,U10,Y15|P,I10,L5,M5,N30,O10,P20,W20| ,P45,S10, 45|I,K25,O60,R5,S5,T5|N,F7,L3,N25,S45,T20| ,C5,D5,S60,T5, 25|I,A5,D5,I40,L5,M5,P25,R5,S5,T5|N,N100|F,C100|&
AssignmentId: 3VW6495TLL4ZTLD51O1LXGIKUTFYYE&WorkerId: A31CXJ3FBJZX8O&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&15&T,A50,I50|H,A10,E10,H50,I10,O20|E,A20,E40,I20,O20| ,N20,R40,S40|A,B10,C10,M10,N10,O10,S20,T20,W10|R,B20,C10,D10,G20,R20,S10,T10|T,D10,E10,G10,M10,R10,S10,T40|I,I50,S50|C,S100|L, 100|E,E100| ,S50, 50|Q,I70,S20,T10|U,U100|O,E50,O50|&
AssignmentId: 34S6N1K2ZXNT7RGH8987H8LLVJ1LHF&WorkerId: A19TMBODLD71VN&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&15&T,A20,B5,D5,E10,H5,M10,N5,P5,R5,S10,T10, 10|H,A50,H50|E,E100| , 100|A,B10,D10,H10,J10,L10,M10,N10,P10,R10,S10|R,D10,G10,I10,L10,M10,N10,R10,S10,T10, 10|T,C50,T50|I, 100|C,F100|L, 100|E,E100| , 100|Q,R50,S50|U,U100|O,E100|&N/A
